feature_id,feature_label,canonical_feature_id,contrast_id,effect,p_value,fdr,ci_low,ci_high,ci_semantics,mapping_status,annotation_status,super_class,main_class,sub_class,pathway,missing_fraction,below_lod_fraction,source_study_id,source_dataset_id,assay,platform
A_LEU,Leucine,RM0136379,SYN_EE_POST10_vs_PRE,1.20,0.001,0.006,0.70,1.70,source model 95% CI,reviewed_accepted,reviewed_accepted,Organic acids,Amino acids and peptides,Amino acids,branched-chain amino acid metabolism,0.02,0.00,SYN-MOTRPAC,SYN-MOTRPAC-A,targeted LC-MS,synthetic platform A
A_ILE,Isoleucine,RM0134975,SYN_EE_POST10_vs_PRE,0.85,0.004,0.012,0.30,1.40,source model 95% CI,reviewed_accepted,reviewed_accepted,Organic acids,Amino acids and peptides,Amino acids,branched-chain amino acid metabolism,0.05,0.00,SYN-MOTRPAC,SYN-MOTRPAC-A,targeted LC-MS,synthetic platform A
A_TRP,Tryptophan,RM0136024,SYN_EE_POST10_vs_PRE,-0.75,0.006,0.018,-1.20,-0.30,source model 95% CI,reviewed_accepted,reviewed_accepted,Organic acids,Amino acids and peptides,Amino acids,tryptophan metabolism,0.08,0.02,SYN-MOTRPAC,SYN-MOTRPAC-A,targeted LC-MS,synthetic platform A
A_PAL,Palmitic acid,RM0153571,SYN_EE_POST10_vs_PRE,-0.60,0.010,0.020,-1.00,-0.20,source model 95% CI,reviewed_accepted,reviewed_accepted,Fatty Acyls,Fatty acids,Saturated FA,fatty acid metabolism,0.03,0.01,SYN-MOTRPAC,SYN-MOTRPAC-A,targeted LC-MS,synthetic platform A
A_OLE,Oleic acid,RM0151650,SYN_EE_POST10_vs_PRE,-0.40,0.020,0.040,-0.80,0.00,source model 95% CI,reviewed_accepted,reviewed_accepted,Fatty Acyls,Fatty acids,Unsaturated FA,fatty acid metabolism,0.04,0.35,SYN-MOTRPAC,SYN-MOTRPAC-A,targeted LC-MS,synthetic platform A
A_LIN,Linoleic acid,RM0149976,SYN_EE_POST10_vs_PRE,0.10,0.500,0.600,-0.20,0.40,source model 95% CI,reviewed_accepted,reviewed_accepted,Fatty Acyls,Fatty acids,Unsaturated FA,fatty acid metabolism,0.02,0.01,SYN-MOTRPAC,SYN-MOTRPAC-A,targeted LC-MS,synthetic platform A
B_LEU,Leucine,RM0136379,SYN_TRAINED_vs_BASE,0.65,0.002,0.012,0.20,1.10,source model 95% CI,reviewed_accepted,reviewed_accepted,Organic acids,Amino acids and peptides,Amino acids,branched-chain amino acid metabolism,0.01,0.00,SYN-MW,SYN-MW-B,untargeted LC-MS,synthetic platform B
B_ILE,Isoleucine,RM0134975,SYN_TRAINED_vs_BASE,0.55,0.008,0.024,0.10,1.00,source model 95% CI,reviewed_accepted,reviewed_accepted,Organic acids,Amino acids and peptides,Amino acids,branched-chain amino acid metabolism,0.06,0.00,SYN-MW,SYN-MW-B,untargeted LC-MS,synthetic platform B
B_TRP,Tryptophan,RM0136024,SYN_TRAINED_vs_BASE,-0.30,0.050,0.075,-0.70,0.10,source model 95% CI,reviewed_accepted,reviewed_accepted,Organic acids,Amino acids and peptides,Amino acids,tryptophan metabolism,0.12,0.05,SYN-MW,SYN-MW-B,untargeted LC-MS,synthetic platform B
B_PAL,Palmitic acid,RM0153571,SYN_TRAINED_vs_BASE,-0.80,0.001,0.006,-1.20,-0.40,source model 95% CI,reviewed_accepted,reviewed_accepted,Fatty Acyls,Fatty acids,Saturated FA,fatty acid metabolism,0.02,0.00,SYN-MW,SYN-MW-B,untargeted LC-MS,synthetic platform B
B_OLE,Oleic acid,RM0151650,SYN_TRAINED_vs_BASE,-0.45,0.030,0.060,-0.90,0.00,source model 95% CI,reviewed_accepted,reviewed_accepted,Fatty Acyls,Fatty acids,Unsaturated FA,fatty acid metabolism,0.18,0.10,SYN-MW,SYN-MW-B,untargeted LC-MS,synthetic platform B
B_LIN,Linoleic acid,RM0149976,SYN_TRAINED_vs_BASE,0.25,0.200,0.300,-0.10,0.60,source model 95% CI,requires_human_review,reviewed_accepted,Fatty Acyls,Fatty acids,Unsaturated FA,fatty acid metabolism,0.03,0.02,SYN-MW,SYN-MW-B,untargeted LC-MS,synthetic platform B
