feature_id,canonical_feature_id,participant_id,exercise_group,timepoint,value,lod,below_lod,source_study_id,source_dataset_id
A_LEU,RM0136379,E1,EE,pre_exercise,1.50,1.00,false,SYN-MOTRPAC,SYN-MOTRPAC-A
A_LEU,RM0136379,E2,EE,pre_exercise,1.60,1.00,false,SYN-MOTRPAC,SYN-MOTRPAC-A
A_LEU,RM0136379,E3,EE,pre_exercise,1.40,1.00,false,SYN-MOTRPAC,SYN-MOTRPAC-A
A_LEU,RM0136379,E1,EE,post_10_min,2.20,1.00,false,SYN-MOTRPAC,SYN-MOTRPAC-A
A_LEU,RM0136379,E2,EE,post_10_min,2.40,1.00,false,SYN-MOTRPAC,SYN-MOTRPAC-A
A_LEU,RM0136379,E3,EE,post_10_min,2.30,1.00,false,SYN-MOTRPAC,SYN-MOTRPAC-A
A_LEU,RM0136379,E1,EE,post_24_hr,1.80,1.00,false,SYN-MOTRPAC,SYN-MOTRPAC-A
A_LEU,RM0136379,E2,EE,post_24_hr,,1.00,false,SYN-MOTRPAC,SYN-MOTRPAC-A
A_LEU,RM0136379,E3,EE,post_24_hr,1.70,1.00,false,SYN-MOTRPAC,SYN-MOTRPAC-A
A_LEU,RM0136379,R1,RE,pre_exercise,1.70,1.00,false,SYN-MOTRPAC,SYN-MOTRPAC-A
A_LEU,RM0136379,R2,RE,pre_exercise,1.60,1.00,false,SYN-MOTRPAC,SYN-MOTRPAC-A
A_LEU,RM0136379,R3,RE,pre_exercise,1.80,1.00,false,SYN-MOTRPAC,SYN-MOTRPAC-A
A_LEU,RM0136379,R1,RE,post_10_min,1.90,1.00,false,SYN-MOTRPAC,SYN-MOTRPAC-A
A_LEU,RM0136379,R2,RE,post_10_min,0.80,1.00,true,SYN-MOTRPAC,SYN-MOTRPAC-A
A_LEU,RM0136379,R3,RE,post_10_min,2.00,1.00,false,SYN-MOTRPAC,SYN-MOTRPAC-A
A_LEU,RM0136379,R1,RE,post_24_hr,1.65,1.00,false,SYN-MOTRPAC,SYN-MOTRPAC-A
A_LEU,RM0136379,R2,RE,post_24_hr,1.70,1.00,false,SYN-MOTRPAC,SYN-MOTRPAC-A
A_LEU,RM0136379,R3,RE,post_24_hr,1.60,1.00,false,SYN-MOTRPAC,SYN-MOTRPAC-A
